         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       74    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/traceable_stack.py:111(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:573(variables)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/version_utils.py:117(disallow_legacy_graph)
       82    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2528(building_function)
       48    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:167(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:1231(scope)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:283(autograph_artifact)
       26    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:319(<listcomp>)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:199(ismethod)
       72    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2215(_variable_creator_stack)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/config_lib.py:58(get_action)
       54    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2779(__init__)
       28    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1889(name_from_scope_name)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/map_op.py:177(element_spec)
       78    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:863(_v2_behavior)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:233(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method torch.split_with_sizes}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1999(_is_distributed_dataset)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:552(<genexpr>)
       60    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:880(name)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/execute.py:187(make_shape)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:53(<listcomp>)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:1136(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1197(_unbatch)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/google/protobuf/internal/enum_type_wrapper.py:115(__getattr__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/weakref.py:368(__init__)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:514(_new)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:869(deferred_internal_captures)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:1101(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method torch.zeros}
      132    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:270(value)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/default_types.py:305(__init__)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:913(_implements_train_batch_hooks)
       62    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/augment.py:688(__init__)
      160    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2691(default)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:707(_get_default_replica_mode)
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:977(_handle)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:4019(_scope)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:448(can_handle)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/pyct/inspect_utils.py:62(isbuiltin)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:211(_wrap_key)
        1    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torchvision/utils.py:558(_log_api_usage_once)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:2268(ensure_initialized)
       62    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       28    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_GetBuffer}
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:105(set_fn)
       42    0.000    0.000    0.000    0.000 {method '_datatype_enum' of 'tensorflow.python.framework.ops.EagerTensor' objects}
       42    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsCompositeTensor}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/execute.py:163(make_str)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:121(__init__)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/_VF.py:26(__getattr__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/zip_op.py:57(_inputs)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/monitoring.py:499(__enter__)
       72    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:2143(context_switches)
      124    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1257(_get_control_flow_context)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:377(_getdecoder)
        8    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_NewBufferFromString}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:205(output)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/_collections_abc.py:828(__contains__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/weakref.py:455(__contains__)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/threading.py:90(RLock)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:576(on_predict_end)
       78    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1202(_flat_tensor_specs)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3135(get_collection)
       56    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/_collections_abc.py:862(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1699(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1684(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method torch.empty_like}
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1206(_to_tensor_list)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:565(on_predict_begin)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:176(_MakeStr)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3269(round)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/cfg/__init__.py:175(cfg2dict)
       12    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.AssertSameStructureForData}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5658(__enter__)
       46    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsAttrs}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:270(_add_default_callbacks)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:850(getmodule)
       80    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:48(is_legacy_signature)
       32    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:3980(__init__)
       42    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMapping}
       42    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsTypeSpec}
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:55(__eq__)
       38    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:256(_set_mutable)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/ops.py:59(time)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:141(__setitem__)
       18    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/converter.py:147(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.platform._pywrap_tf2.is_enabled}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4731(executing_eagerly_outside_functions)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/generic_utils.py:523(is_default)
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:135(_wrap_key)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:244(merge_by_ref_with)
